token	pos	page
VII	NNP	11
.	.	11
How	WRB	11
he	PRP	11
fares	VBZ	11
at	IN	11
a	DT	11
Fashionable	NNP	11
Watering	NNP	11
Place	NNP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	:	11
40	CD	11
VIII	NN	11
.	.	11
In	IN	11
the	DT	11
hands	NNS	11
of	IN	11
the	DT	11
Fashionable	NNP	11
Physician	NNP	11
49	CD	11
IX	NN	11
.	.	11
Some	DT	11
few	JJ	11
of	IN	11
his	PRP$	11
Unpleasant	NNP	11
Experiences	NNPS	11
at	IN	11
Table	NNP	11
d'Hote	NNP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	:	11
59	CD	11
X.	NN	11
His	PRP$	11
last	JJ	11
day	NN	11
at	IN	11
a	DT	11
Fashionable	NNP	11
Watering	NNP	11
Place	NNP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	:	11
67	CD	11
XI	NNP	11
.	.	11
His	PRP$	11
first	JJ	11
day	NN	11
in	IN	11
Paris	NNP	11
with	IN	11
his	PRP$	11
Wife	NNP	11
and	CC	11
Daughter	NNP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	NFP	11
74	CD	11
XII	NNP	11
.	.	11
His	PRP$	11
Troubles	NNS	11
with	IN	11
Servants	NNS	11
...	NFP	11
...	NFP	11
81	CD	11
XIII	NNS	11
.	.	11
How	WRB	11
he	PRP	11
spent	VBD	11
his	PRP$	11
evening	NN	11
at	IN	11
the	DT	11
Grand	NNP	11
Opera	NNP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	NFP	11
90	CD	11
XIV	NNP	11
.	.	11
A	DT	11
Sunday	NNP	11
Afternoon	NNP	11
Drive	NNP	11
,	,	11
and	CC	11
a	DT	11
Visit	NN	11
to	IN	11
the	DT	11
Jardin	NNP	11
d'Acclimata'tion	NNP	11
...	NFP	11
...	NFP	11
98	CD	11
XV	NNP	11
.	.	11
How	WRB	11
he	PRP	11
spent	VBD	11
a	DT	11
few	JJ	11
hours	NNS	11
away	RB	11
from	IN	11
home	NN	11
107	CD	11
XVI	NNP	11
.	.	11
He	PRP	11
begins	VBZ	11
to	TO	11
have	VB	11
troubles	NNS	11
with	IN	11
his	PRP$	11
neigh-	JJ	11
bours	NNS	11
,	,	11
and	CC	11
receives	VBZ	11
an	DT	11
Unwelcome	NNP	11
Visit	VB	11
115	CD	11
XVII	NNS	11
.	.	11
He	PRP	11
accepts	VBZ	11
an	DT	11
invitation	NN	11
to	IN	11
the	DT	11
Duke	NNP	11
's	POS	11
chateau	NN	11
,	,	11
and	CC	11
attends	VBZ	11
a	DT	11
Stag	NNP	11
Hunt	NNP	11
...	:	11
124	CD	11
XVIII	NNP	11
.	.	11
His	PRP$	11
Wife	NNP	11
and	CC	11
Daughter	NNP	11
return	VBP	11
suddenly	RB	11
from	IN	11
the	DT	11
Duke	NNP	11
's	POS	11
Chateau	NNP	11
,	,	11
and	CC	11
bring	VB	11
him	PRP	11
an	DT	11
Unexpected	NNP	11
Guest	NNP	11
...	NFP	11
...	NFP	11
...	NFP	11
132	CD	11
CHAP	NNP	12
.	.	12
XIX	NNP	12
,	,	12
PAGE	NN	12
How	WRB	12
he	PRP	12
enjoyed	VBD	12
his	PRP$	12
Wife	NNP	12
's	POS	12
first	JJ	12
reception	NN	12
day	NN	12
of	IN	12
the	DT	12
season	NN	12
...	NFP	12
..	NFP	12
...	:	12
142	CD	12
XX	NN	12
.	.	12
He	PRP	12
is	VBZ	12
obliged	VBN	12
to	TO	12
return	VB	12
numerous	JJ	12
calls	NNS	12
with	IN	12
his	PRP$	12
Wife	NNP	12
and	CC	12
Daughter	NNP	12
...	NFP	12
...	NFP	12
...	:	12
148	CD	12
XXI	NN	12
.	.	12
How	WRB	12
he	PRP	12
was	VBD	12
compelled	VBN	12
to	TO	12
accept	VB	12
a	DT	12
Pro-	NNP	12
fessor	NN	12
of	IN	12
English	NNP	12
for	IN	12
his	PRP$	12
Daughter	NNP	12
...	:	12
157	CD	12
XXII	NNP	12
.	.	12
How	WRB	12
he	PRP	12
enjoyed	VBD	12
an	DT	12
hour	NN	12
's	POS	12
discussion	NN	12
with	IN	12
his	PRP$	12
Daughter	NN	12
's	POS	12
Professor	NNP	12
of	IN	12
English	NNP	12
...	:	12
165	CD	12
XXIII	NNS	12
.	.	12
He	PRP	12
is	VBZ	12
obliged	VBN	12
to	TO	12
take	VB	12
part	NN	12
in	IN	12
Private	JJ	12
Theatricals	NNPS	12
in	IN	12
his	PRP$	12
own	JJ	12
apartment	NN	12
...	:	12
173	CD	12
XXIV	NNS	12
.	.	12
His	PRP$	12
recollection	NN	12
of	IN	12
his	PRP$	12
first	JJ	12
day	NN	12
on	IN	12
Skates	NNPS	12
at	IN	12
the	DT	12
Cercle	NNP	12
des	NNP	12
Patineurs	NNP	12
...	NFP	12
...	:	12
182	CD	12
XXV	NNP	12
.	.	12
His	PRP$	12
advice	NN	12
in	IN	12
regard	NN	12
to	IN	12
introducing	VBG	12
Friends	NNPS	12
192	CD	12
XXVI	NNP	12
.	.	12
How	WRB	12
he	PRP	12
spent	VBD	12
his	PRP$	12
time	NN	12
at	IN	12
a	DT	12
Fancy	NNP	12
Dress	NNP	12
Ball	NNP	12
...	NFP	12
...	NFP	12
..	NFP	12
...	NFP	12
...	:	12
200	CD	12
XXVII	NNP	12
.	.	12
Why	WRB	12
he	PRP	12
will	MD	12
not	RB	12
be	VB	12
at	IN	12
home	NN	12
next	JJ	12
Wednesday	NNP	12
207	CD	12
XXVIII	NNP	12
.	.	12
What	WP	12
effect	NN	12
the	DT	12
Duke	NNP	12
's	POS	12
letter	NN	12
produced	VBN	12
on	IN	12
his	PRP$	12
Wife	NN	12
's	POS	12
guests	NNS	12
...	NFP	12
...	NFP	12
...	:	12
214	CD	12
XXIX	NNP	12
.	.	12
How	WRB	12
he	PRP	12
welcomed	VBD	12
the	DT	12
young	JJ	12
man	NN	12
who	WP	12
leads	VBZ	12
Cotillons	NNS	12
,	,	12
when	WRB	12
he	PRP	12
came	VBD	12
to	TO	12
ask	VB	12
his	PRP$	12
Daughter	NN	12
's	POS	12
hand	NN	12
...	NFP	12
...	NFP	12
...	:	12
221	CD	12
XXX	NN	12
.	.	12
Why	WRB	12
he	PRP	12
hopes	VBZ	12
somebody	NN	12
may	MD	12
come	VB	12
and	CC	12
steal	VB	12
his	PRP$	12
Wife	NNP	12
's	POS	12
dog	NN	12
...	NFP	12
...	NFP	12
...	:	12
231	CD	12
XXXI	NNP	12
.	.	12
He	PRP	12
will	MD	12
on	IN	12
no	DT	12
account	NN	12
grant	VB	12
his	PRP$	12
Daughter	NN	12
's	POS	12
hand	NN	12
to	IN	12
the	DT	12
stylish	JJ	12
young	JJ	12
Artist	NNP	12
...	:	12
259	CD	12
XXXII	NNP	12
.	.	12
How	WRB	12
he	PRP	12
enjoyed	VBD	12
an	DT	12
hour	NN	12
's	POS	12
marketing	NN	12
for	IN	12
his	PRP$	12
Wife	NNP	12
...	NFP	12
...	NFP	12
...	NFP	12
...	NFP	12
...	:	12
247	CD	12
XXXIII	NNS	12
.	.	12
He	PRP	12
will	MD	12
never	RB	12
again	RB	12
accept	VB	12
Amateur	NNP	12
Medical	NNP	12
Advice	NNP	12
...	NFP	12
...	NFP	12
...	:	12
255	CD	12
XXXIV	NNP	12
.	.	12
He	PRP	12
intends	VBZ	12
to	TO	12
live	VB	12
happily	RB	12
without	IN	12
being	VBG	12
Decorated	NNP	12
..	NFP	12
...	:	12
266	CD	12
CHAPTER	NN	13
I.	NNP	13
WHY	WRB	13
HE	PRP	13
WILL	MD	13
NOT	RB	13
GIVE	VB	13
ANOTHER	DT	13
SOIREE	NN	13
.	.	13
Ve	NNP	13
did	VBD	13
not	RB	13
invite	VB	13
ze	NNP	13
ladee	NNP	13
from	IN	13
below	RB	13
—	:	13
because	IN	13
ve	VBP	13
did	VBD	13
not	RB	13
give	VB	13
a	DT	13
soiree	NN	13
for	IN	13
her	PRP$	13
daughter	NN	13
to	TO	13
get	VB	13
marreed	VBN	13
.	.	13
Ze	NNP	13
ladee	NNP	13
from	IN	13
below	IN	13
vas	NN	13
offended	VBD	13
.	.	13
Ve	NNP	13
could	MD	13
not	RB	13
invite	VB	13
ze	NNP	13
gentleman	NN	13
from	IN	13
above	RB	13
—	:	13
because	IN	13
ve	VBP	13
had	VBD	13
not	RB	13
invited	VBN	13
ze	NNP	13
ladee	NNP	13
from	IN	13
below	RB	13
.	.	13
Ze	NN	13
gentleman	NN	13
from	IN	13
above	IN	13
vas	NN	13
offended	VBD	13
.	.	13
Ve	NNP	13
could	MD	13
not	RB	13
invite	VB	13
ze	NNP	13
pepole	NNP	13
from	IN	13
opposite	JJ	13
—	:	13
because	IN	13
zey	NNP	13
vere	NNP	13
cousins	NNS	13
of	IN	13
ze	NNP	13
ladee	NNP	13
from	IN	13
below	RB	13
.	.	13
Ze	NNP	13
pepole	NNP	13
from	IN	13
opposite	JJ	13
vere	NN	13
offended	VBD	13
.	.	13
B	NN	13
2	LS	14
The	DT	14
Troubles	NNPS	14
of	IN	14
Monsieur	NNP	14
Bourgeois	NNP	14
.	.	14
As	IN	14
ve	VBP	14
had	VBD	14
not	RB	14
enough	JJ	14
dansers	NNS	14
,	,	14
ve	VBP	14
asked	VBN	14
ze	NNP	14
colonel	NNP	14
of	IN	14
ze	NNP	14
regiment	NN	14
to	TO	14
bring	VB	14
some	DT	14
officiers	NNS	14
.	.	14
He	PRP	14
could	MD	14
not	RB	14
bring	VB	14
zem	NNP	14
all	DT	14
—	:	14
because	IN	14
our	PRP$	14
salon	NN	14
is	VBZ	14
not	RB	14
big	JJ	14
enough	RB	14
.	.	14
Ze	NN	14
officiers	NNS	14
who	WP	14
vere	VBP	14
not	RB	14
invited	VBD	14
vere	NN	14
offended	VBD	14
.	.	14
Ve	NNP	14
invited	VBD	14
ze	NNP	14
young	NNP	14
ladee	NNP	14
who	WP	14
had	VBD	14
a	DT	14
first	JJ	14
prize	NN	14
at	IN	14
ze	NNP	14
conservatoire	NNP	14
,	,	14
to	TO	14
play	VB	14
ze	NNP	14
piano	NN	14
.	.	14
She	PRP	14
vas	NN	14
offended	VBD	14
—	:	14
because	IN	14
ve	VBP	14
asked	VBN	14
her	PRP	14
to	TO	14
play	VB	14
for	IN	14
dansing	VBG	14
.	.	14
She	PRP	14
vanted	VBD	14
to	TO	14
sing	VB	14
.	.	14
She	PRP	14
played	VBD	14
:	:	14
tir	NNP	14
—	:	14
e	NN	14
—	:	14
lir	NN	14
—	:	14
e	NN	14
,	,	14
ri	NNP	14
—	:	14
rri	NN	14
—	:	14
rrri	NN	14
,	,	14
ro	NNP	14
—	:	14
rro	NNP	14
—	:	14
rrro	NNP	14
,	,	14
tip	NN	14
—	:	14
tap	NN	14
,	,	14
bim	NN	14
—	:	14
bourn	NN	14
!	.	14
—	:	14
real	JJ	14
opera	NN	14
musique	NN	14
,	,	14
she	PRP	14
had	VBD	14
composed	VBN	14
.	.	14
Nobodee	NNS	14
could	MD	14
danse	VB	14
,	,	14
nobodee	NNP	14
could	MD	14
talk	VB	14
.	.	14
Ze	NNP	14
colonel	NN	14
of	IN	14
ze	NNP	14
regiment	NN	14
,	,	14
who	WP	14
vas	UH	14
stand	VB	14
ing	NN	14
up	RP	14
,	,	14
and	CC	14
turning	VBG	14
ze	NNP	14
pages	NNS	14
,	,	14
vas	NN	14
offended	VBD	14
—	:	14
because	IN	14
he	PRP	14
vanted	VBD	14
to	TO	14
talk	VB	14
of	IN	14
ze	NNP	14
armee	NNP	14
,	,	14
of	IN	14
his	PRP$	14
epaulettes	NNS	14
.	.	14
He	PRP	14
had	VBD	14
expected	VBN	14
to	TO	14
have	VB	14
,	,	14
as	IN	14
usual	JJ	14
,	,	14
all	DT	14
ze	NN	14
officiers	NNS	14
,	,	14
all	DT	14
ze	VBP	14
ladees	NNS	14
listening	VBG	14
in	IN	14
a	DT	14
circle	NN	14
around	IN	14
him	PRP	14
.	.	14
Ze	NN	14
officiers	NNS	14
,	,	14
who	WP	14
had	VBD	14
been	VBN	14
invited	VBN	14
to	TO	14
danse	VB	14
,	,	14
to	TO	14
flirt	VB	14
,	,	14
vere	NNP	14
offended	VBD	14
.	.	14
Ze	NNP	14
doctor	NN	14
vas	NN	14
offended	VBD	14
—	:	14
because	IN	14
he	PRP	14
vanted	VBD	14
The	DT	15
Troubles	NNPS	15
of	IN	15
Monsieur	NNP	15
Bourgeois	NNP	15
.	.	15
3	CD	15
to	TO	15
talk	VB	15
of	IN	15
his	PRP$	15
discoveries	NNS	15
,	,	15
of	IN	15
ze	NN	15
patients	NNS	15
he	PRP	15
had	VBD	15
cured	VBN	15
almost	RB	15
by	IN	15
miracle	NN	15
.	.	15
Ze	NN	15
young	JJ	15
genius	NN	15
,	,	15
who	WP	15
had	VBD	15
written	VBN	15
a	DT	15
book	NN	15
:	:	15
""""	``	15
How	WRB	15
Ladees	NNP	15
can	MD	15
Learn	VB	15
in	IN	15
Ten	CD	15
Lessons	NNS	15
to	IN	15
Surpass	NNP	15
ze	NNP	15
Best	JJS	15
Fensing	NNP	15
Masters	NNP	15
,	,	15
""""	''	15
looked	VBD	15
all	DT	15
ze	NN	15
time	NN	15
at	IN	15
his	PRP$	15
foil	NN	15
,	,	15
vhich	VBP	15
he	PRP	15
had	VBD	15
hung	VBN	15
vith	NNP	15
a	DT	15
pink	JJ	15
reebon	NN	15
in	IN	15
ze	NNP	15
hall	NN	15
,	,	15
under	IN	15
ze	NNP	15
portrait	NN	15
of	IN	15
our	PRP$	15
daughter	NN	15
.	.	15
He	PRP	15
vanted	VBD	15
to	TO	15
explain	VB	15
how	WRB	15
to	TO	15
make	VB	15
ze	NNP	15
salut	NNP	15
to	IN	15
ze	NNP	15
ladees	NNS	15
,	,	15
who	WP	15
vere	VBP	15
yauning	VBG	15
and	CC	15
feengering	VBG	15
ze	NNP	15
pages	NNS	15
of	IN	15
his	PRP$	15
book	NN	15
,	,	15
and	CC	15
admiring	VBG	15
ze	NNP	15
expensive	JJ	15
paper	NN	15
and	CC	15
illustrations	NNS	15
.	.	15
Several	JJ	15
times	NNS	15
he	PRP	15
got	VBD	15
up	RP	15
impatient	JJ	15
,	,	15
and	CC	15
crushed	VBN	15
rosin	NN	15
on	IN	15
my	PRP$	15
floor	NN	15
—	:	15
vhich	NN	15
I	PRP	15
had	VBD	15
myself	PRP	15
spent	VBN	15
ze	NNP	15
whole	JJ	15
morning	NN	15
in	IN	15
vaxing	NNP	15
.	.	15
But	CC	15
—	:	15
tir	NNP	15
—	:	15
e	NN	15
—	:	15
lir	NN	15
—	:	15
e	NN	15
,	,	15
ri	NNP	15
—	:	15
rri	NN	15
—	:	15
rrri	NN	15
,	,	15
ro	NNP	15
—	:	15
rro	NNP	15
—	:	15
rrro	NNP	15
,	,	15
tip	NN	15
—	:	15
tap	NN	15
,	,	15
bim	NN	15
—	:	15
boum	NNP	15
!	.	15
—	:	15
ze	NNP	15
opera	NN	15
musique	NN	15
vould	MD	15
not	RB	15
stop	VB	15
!	.	15
Ze	NN	15
young	JJ	15
genius	NN	15
vas	NN	15
offended	VBD	15
.	.	15
Ze	NNP	15
moder	NN	15
of	IN	15
ze	NNP	15
young	JJ	15
ladee	NNP	15
who	WP	15
had	VBD	15
a	DT	15
first	JJ	15
prize	NN	15
at	IN	15
ze	NNP	15
conservatoire	NNP	15
vas	NNP	15
offended	VBD	15
—	:	15
be	VB	15
cause	IN	15
nobodee	NNP	15
said	VBD	15
""""	``	15
encore	FW	15
!	.	15
""""	''	15
—	:	15
(	-LRB-	15
I	PRP	15
did	VBD	15
not	RB	15
dare	VB	15
,	,	15
you	PRP	15
understand	VBP	15
;	:	15
I	PRP	15
vas	VBP	15
afraid	JJ	15
to	TO	15
offend	VB	15
4	LS	16
The	DT	16
Troubles	NNPS	16
of	IN	16
Monsieur	NNP	16
Bourgeois	NNP	16
.	.	16
still	RB	16
more	RBR	16
our	PRP$	16
guests	NNS	16
)	-RRB-	16
—	:	16
only	RB	16
one	CD	16
""""	``	16
bravo	FW	16
!	.	16
""""	''	16
—	:	16
from	IN	16
ze	NNP	16
poor	JJ	16
old	JJ	16
colonel	NN	16
of	IN	16
ze	NNP	16
regiment	NN	16
,	,	16
who	WP	16
had	VBD	16
a	DT	16
face	NN	16
as	RB	16
long	RB	16
as	IN	16
his	PRP$	16
svord	NN	16
.	.	16
I	PRP	16
can	MD	16
assure	VB	16
you	PRP	16
I	PRP	16
vill	VBP	16
give	VB	16
no	DT	16
more	RBR	16
soiree	JJ	16
.	.	16
Everybodee	NNP	16
vas	NNP	16
offended	VBD	16
—	:	16
but	CC	16
everybodee	NNS	16
vas	NNP	16
hungree	NNP	16
.	.	16
It	PRP	16
cost	VBD	16
me	PRP	16
two	CD	16
hundred	CD	16
and	CC	16
fifty	CD	16
-	HYPH	16
five	CD	16
francs	NNS	16
and	CC	16
a	DT	16
half	NN	16
—	:	16
and	CC	16
somebodee	VBZ	16
carreed	NN	16
avay	VB	16
my	PRP$	16
vise	NN	16
's	POS	16
umberella	NN	16
!	.	16
CHAPTER	NN	17
II	NNP	17
WHY	WRB	17
HE	PRP	17
WILL	MD	17
NOT	RB	17
BE	VB	17
ON	IN	17
THE	DT	17
PICNIC	NNP	17
COMMITTEE	NNP	17
.	.	17
I	PRP	17
VILL	NNP	17
go	VBP	17
on	IN	17
two	CD	17
conditions	NNS	17
:	:	17
first	RB	17
,	,	17
zat	UH	17
I	PRP	17
pay	VBP	17
my	PRP$	17
share	NN	17
—	:	17
in	IN	17
advance	NN	17
;	:	17
secondly	RB	17
,	,	17
zat	UH	17
I	PRP	17
am	VBP	17
not	RB	17
on	IN	17
the	DT	17
comitee	NN	17
.	.	17
At	IN	17
the	DT	17
last	JJ	17
pique	NN	17
-	HYPH	17
nique	JJ	17
,	,	17
ve	VBP	17
vere	NNP	17
zree	NNP	17
on	IN	17
ze	NNP	17
comitee	NNP	17
:	:	17
ze	NNP	17
proprietaire	NN	17
of	IN	17
my	PRP$	17
house	NN	17
,	,	17
ze	NNP	17
gentleman	NN	17
of	IN	17
ze	NNP	17
newspaper	NN	17
,	,	17
and	CC	17
me	PRP	17
.	.	17
Ze	NNP	17
ladees	NNS	17
brought	VBD	17
pigeon	NN	17
-	HYPH	17
pies	NNS	17
,	,	17
zey	VB	17
brought	VBD	17
sandviches	NNS	17
,	,	17
zey	VBP	17
brought	VBD	17
ginger	NN	17
beer	NN	17
.	.	17
But	CC	17
I	PRP	17
had	VBD	17
to	TO	17
bring	VB	17
filet	NN	17
de	FW	17
bceuf	NN	17
.	.	17
I	PRP	17
had	VBD	17
to	TO	17
bring	VB	17
champagne	NN	17
—	:	17
because	IN	17
I	PRP	17
vas	VBP	17
on	IN	17
ze	NNP	17
comitee	NNP	17
.	.	17
Omnibuses	NNS	17
,	,	17
musique	NN	17
,	,	17
row	NN	17
-	HYPH	17
boats	NNS	17
!	.	17
Ah	UH	17
,	,	17
pourboires	NNS	17
everyvhere	RB	17
!	.	17
6	CD	18
The	DT	18
Troubles	NNPS	18
of	IN	18
Monsieur	NNP	18
Bourgeois	NNP	18
.	.	18
I	PRP	18
could	MD	18
not	RB	18
ask	VB	18
ze	NNP	18
proprietaire	NN	18
and	CC	18
his	PRP$	18
guests	NNS	18
to	TO	18
pay	VB	18
—	:	18
because	IN	18
he	PRP	18
vould	MD	18
not	RB	18
have	VB	18
repaired	VBN	18
my	PRP$	18
vindows	NNS	18
.	.	18
I	PRP	18
could	MD	18
not	RB	18
ask	VB	18
ze	NNP	18
gentleman	NN	18
of	IN	18
ze	NNP	18
news	NNP	18
paper	NN	18
and	CC	18
his	PRP$	18
guests	NNS	18
to	TO	18
pay	VB	18
—	:	18
because	IN	18
he	PRP	18
vould	MD	18
have	VB	18
put	VBN	18
everybodee	NNS	18
's	POS	18
name	NN	18
in	IN	18
ze	NNP	18
newspaper	NN	18
,	,	18
except	IN	18
mine	PRP	18
.	.	18
I	PRP	18
could	MD	18
not	RB	18
ask	VB	18
my	PRP$	18
vise	NN	18
's	POS	18
guests	NNS	18
to	TO	18
pay	VB	18
Ze	NNP	18
pepole	NNP	18
ate	VBD	18
of	IN	18
all	PDT	18
my	PRP$	18
deeshes	NNS	18
,	,	18
and	CC	18
I	PRP	18
had	VBD	18
to	TO	18
eat	VB	18
only	RB	18
of	IN	18
zeir	NN	18
deeshes	NNS	18
—	:	18
because	IN	18
I	PRP	18
vas	VBP	18
on	IN	18
ze	NNP	18
comitee	NNP	18
.	.	18
Ze	NN	18
proprietaire	NN	18
made	VBD	18
ze	NNP	18
lobster	NN	18
talade	NN	18
,	,	18
and	CC	18
carved	VBD	18
ze	NNP	18
filet	NN	18
de	FW	18
bœuf	NNP	18
.	.	18
Ze	NN	18
gentleman	NN	18
of	IN	18
ze	NNP	18
newspaper	NN	18
took	VBD	18
ze	NNP	18
cork	NN	18
-	HYPH	18
screw	NN	18
of	IN	18
my	PRP$	18
pen	NN	18
knife	NN	18
—	:	18
zere	FW	18
vas	FW	18
no	DT	18
ozer	NNP	18
anyvhere	RB	18
(	-LRB-	18
can	MD	18
you	PRP	18
tell	VB	18
me	PRP	18
,	,	18
if	IN	18
you	PRP	18
please	VBP	18
,	,	18
vhere	NNP	18
is	VBZ	18
zat	JJ	18
dear	JJ	18
leetle	JJ	18
penknife	NN	18
,	,	18
vith	VB	18
an	DT	18
ivory	NN	18
handel	NNP	18
?	.	18
)	-RRB-	18
.	.	18
He	PRP	18
made	VBD	18
ze	NNP	18
corks	NNS	18
fly	VBP	18
,	,	18
and	CC	18
poured	VBD	18
my	PRP$	18
champagne	NN	18
full	JJ	18
in	IN	18
ze	NNP	18
biggest	JJS	18
glasses	NNS	18
.	.	18
I	PRP	18
had	VBD	18
to	TO	18
serve	VB	18
everybodee	NNS	18
—	:	18
because	IN	18
I	PRP	18
vas	VBP	18
on	IN	18
ze	NNP	18
comitee	NNP	18
.	.	18
Zey	NNP	18
drank	VBD	18
to	IN	18
my	PRP$	18
healz	NNS	18
.	.	18
I	PRP	18
had	VBD	18
to	TO	18
vash	VB	18
ze	NNP	18
plates	NNS	18
—	:	18
because	IN	18
zey	NNP	18
vere	VB	18
my	PRP$	18
plates	NNS	18
.	.	18
The	DT	19
Troubles	NNPS	19
of	IN	19
Monsieur	NNP	19
Bourgeois	NNP	19
.	.	19
7	CD	19
Ze	NNP	19
champagne	NN	19
vas	NN	19
pleasant	JJ	19
;	:	19
ze	NNP	19
drinkers	NNS	19
felt	VBD	19
freesky	JJ	19
.	.	19
Ze	NN	19
proprietaire	NN	19
zrew	VB	19
some	DT	19
bread	NN	19
at	IN	19
the	DT	19
fat	JJ	19
ladee	FW	19
;	:	19
she	PRP	19
zought	RB	19
it	PRP	19
was	VBD	19
ze	NNP	19
judge	NN	19
;	:	19
she	PRP	19
zrew	VBP	19
some	DT	19
at	IN	19
his	PRP$	19
eye	NN	19
.	.	19
He	PRP	19
zrew	VBD	19
some	DT	19
at	IN	19
her	PRP	19
,	,	19
but	CC	19
hit	VBD	19
ze	NNP	19
colonel	NNP	19
's	POS	19
vise	NN	19
.	.	19
Ze	NNP	19
colonel	NN	19
's	POS	19
vise	NN	19
zrew	VB	19
some	DT	19
at	IN	19
ze	NNP	19
judge	NN	19
.	.	19
Every	DT	19
bodee	NNS	19
laughed	VBD	19
,	,	19
everybodee	VBZ	19
zrew	JJ	19
bread	NN	19
.	.	19
Vhat	NNP	19
an	DT	19
example	NN	19
for	IN	19
our	PRP$	19
daughter	NN	19
!	.	19
I	PRP	19
have	VBP	19
brought	VBN	19
her	PRP	19
up	RP	19
for	IN	19
tventy	NN	19
years	NNS	19
vith	VBP	19
economic	JJ	19
If	IN	19
she	PRP	19
leaves	VBZ	19
only	RB	19
as	RB	19
big	JJ	19
as	IN	19
her	PRP$	19
leetle	JJ	19
feenger	NN	19
of	IN	19
bread	NN	19
at	IN	19
dejeuner	NN	19
,	,	19
she	PRP	19
finds	VBZ	19
it	PRP	19
under	IN	19
her	PRP$	19
napkeen	NN	19
at	IN	19
diner	NN	19
;	:	19
and	CC	19
I	PRP	19
can	MD	19
assure	VB	19
you	PRP	19
,	,	19
she	PRP	19
must	MD	19
svallow	VB	19
it	PRP	19
.	.	19
I	PRP	19
say	VBP	19
to	IN	19
her	PRP	19
:	:	19
""""	``	19
Mam'zelle	NNP	19
,	,	19
if	IN	19
you	PRP	19
leave	VBP	19
so	RB	19
much	JJ	19
bread	NN	19
to	IN	19
-	HYPH	19
day	NN	19
,	,	19
so	RB	19
much	JJ	19
to	TO	19
-	HYPH	19
morrow	NN	19
,	,	19
so	RB	19
