token	pos	page
upon	IN	11
me	PRP	11
;	:	11
then	RB	11
fatitc	VB	11
de	FW	11
mieux	NNP	11
a	DT	11
general	JJ	11
turn	NN	11
at	IN	11
rendezvous	NN	11
,	,	11
the	DT	11
stewardess	NN	11
,	,	11
contrary	JJ	11
to	IN	11
her	PRP$	11
usual	JJ	11
habit	NN	11
,	,	11
feeling	VBG	11
much	RB	11
inclined	JJ	11
to	TO	11
join	VB	11
in	IN	11
the	DT	11
pretty	RB	11
little	JJ	11
game	NN	11
.	.	11
Normandy	NNP	12
.	.	12
2	LS	12
Eventually	RB	12
we	PRP	12
reached	VBD	12
the	DT	12
Grand	NNP	12
Hotel	NNP	12
de	IN	12
la	FW	12
Place	NNP	12
Koyale	NNP	12
,	,	12
Caen	NNP	12
,	,	12
at	IN	12
4.45	CD	12
a.m.	NN	12
,	,	12
where	WRB	12
,	,	12
at	IN	12
that	DT	12
early	JJ	12
hour	NN	12
,	,	12
we	PRP	12
were	VBD	12
the	DT	12
recipients	NNS	12
of	IN	12
a	DT	12
gracious	JJ	12
welcome	NN	12
from	IN	12
a	DT	12
lady	NN	12
introduced	VBN	12
by	IN	12
a	DT	12
friend	NN	12
's	POS	12
preceding	VBG	12
letter	NN	12
,	,	12
to	IN	12
whom	WP	12
,	,	12
as	RB	12
also	RB	12
to	IN	12
a	DT	12
bright	JJ	12
little	JJ	12
niece	NN	12
and	CC	12
two	CD	12
other	JJ	12
young	JJ	12
ladies	NNS	12
of	IN	12
the	DT	12
party	NN	12
,	,	12
we	PRP	12
stand	VBP	12
indebted	JJ	12
for	IN	12
attentions	NNS	12
and	CC	12
untold	JJ	12
kindnesses	NNS	12
during	IN	12
our	PRP$	12
stay	NN	12
in	IN	12
this	DT	12
interesting	JJ	12
locality	NN	12
.	.	12
CAEN	NNP	12
.	.	12
Caen	NNP	12
,	,	12
5	CD	12
Mai	NNP	12
,	,	12
16S9	CD	12
.	.	12
—	:	12
""""	``	12
Ce	NNP	12
pays	VBZ	12
est	FW	12
tres	FW	12
-	HYPH	12
beau	NNP	12
,	,	12
et	FW	12
Caen	NNP	12
la	NNP	12
plus	CC	12
jolie	NNP	12
ville	NNP	12
,	,	12
la	NNP	12
plus	CC	12
avenante	NNP	12
,	,	12
la	NNP	12
plus	CC	12
gaie	NNP	12
,	,	12
la	FW	12
mieux	NNP	12
situee	NNP	12
,	,	12
les	NNS	12
plus	CC	12
belles	NNS	12
rues	NNPS	12
,	,	12
les	NNP	12
plus	CC	12
beaux	NNP	12
batiments	NNS	12
,	,	12
les	NNP	12
plus	CC	12
belles	NNS	12
eglises	NNS	12
,	,	12
des	NNP	12
prairies	NNS	12
,	,	12
des	NNP	12
promenades	NNS	12
,	,	12
et	FW	12
entin	NNP	12
,	,	12
la	DT	12
source	NN	12
de	FW	12
tous	NNP	12
nos	NNP	12
plus	CC	12
beaux	NNP	12
esprits	FW	12
.	.	12
""""	''	12
—	:	12
""""	``	12
Lettres	NNS	12
a	DT	12
sa	FW	12
fllle	NN	12
,	,	12
""""	``	12
Madame	NNP	12
de	FW	12
Sevigny	NNP	12
.	.	12
Oft	VB	12
enraptured	JJ	12
have	VBP	12
I	PRP	12
loved	VBN	12
to	TO	12
roam	VB	12
,	,	12
A	DT	12
ling'riiig	NN	12
votary	NN	12
,	,	12
through	IN	12
the	DT	12
vaulted	NN	12
dome	NN	12
,	,	12
Where	WRB	12
the	DT	12
tall	JJ	12
shafts	NNS	12
that	WDT	12
mount	VBP	12
in	IN	12
massy	NNP	12
pride	NNP	12
,	,	12
Their	PRP$	12
mingling	VBG	12
branches	NNS	12
shoot	VBP	12
from	IN	12
side	NN	12
to	IN	12
side	NN	12
;	:	12
Where	WRB	12
elfin	NN	12
sculptors	NNS	12
with	IN	12
fantastic	JJ	12
clew	NN	12
,	,	12
O'er	VB	12
the	DT	12
long	JJ	12
roof	NN	12
their	PRP$	12
wild	JJ	12
embroidery	NN	12
drew	VBD	12
;	:	12
Where	WRB	12
superstition	NN	12
with	IN	12
capricious	JJ	12
hand	NN	12
In	IN	12
many	JJ	12
a	DT	12
maze	NN	12
the	DT	12
wreathed	JJ	12
windows	NNS	12
plann'd	NNP	12
.	.	12
""""	''	12
A	DT	12
railway	NN	12
clerk	NN	12
on	IN	12
our	PRP$	12
side	NN	12
of	IN	12
the	DT	12
water	NN	12
was	VBD	12
bothered	VBN	12
as	IN	12
to	IN	12
the	DT	12
destination	NN	12
of	IN	12
a	DT	12
stranger	NN	12
requiring	VBG	12
tickets	NNS	12
.	.	12
Un	NNP	12
accustomed	VBN	12
to	IN	12
the	DT	12
short	JJ	12
,	,	12
sharp	JJ	12
monosyllable	JJ	12
,	,	12
Caen	NNP	12
,	,	12
from	IN	12
the	DT	12
lips	NNS	12
of	IN	12
a	DT	12
native	NN	12
,	,	12
he	PRP	12
asked	VBD	12
at	IN	12
last	RB	12
,	,	12
with	IN	12
peppery	JJ	12
impatience	NN	12
,	,	12
""""	``	12
Do	VBP	12
you	PRP	12
mean	VB	12
'	''	12
Caw	NNP	12
-	HYPH	12
ennc	NNP	12
'	''	12
?	.	12
""""	''	12
What	WP	12
George	NNP	12
IV	NNP	12
.	NNP	12
initiated	VBD	12
for	IN	12
Brighton	NNP	12
,	,	12
William	NNP	12
the	DT	12
Conqueror	NNP	12
accomplished	VBN	12
for	IN	12
Caen	NNP	12
,	,	12
making	VBG	12
it	PRP	12
his	PRP$	12
favourite	JJ	12
abode	NN	12
,	,	12
and	CC	12
the	DT	12
second	JJ	12
town	NN	12
of	IN	12
importance	NN	12
in	IN	12
Normandy	NNP	12
.	.	12
It	PRP	12
is	VBZ	12
indeed	RB	12
very	RB	12
fair	JJ	12
to	TO	12
behold	VB	12
.	.	12
The	DT	12
outline	NN	12
,	,	12
viewed	VBN	12
from	IN	12
a	DT	12
short	JJ	12
distance	NN	12
,	,	12
is	VBZ	12
most	RBS	12
prepossessing	JJ	12
.	.	12
At	IN	12
one	CD	12
point	NN	12
(	-LRB-	12
the	DT	12
Moulin	NNP	12
du	XX	12
Eoi	NNP	12
)	-RRB-	12
we	PRP	12
are	VBP	12
told	VBN	12
""""	``	12
upwards	RB	12
of	IN	12
16	CD	12
spires	NNS	12
or	CC	12
towers	NNS	12
rise	VBP	12
from	IN	12
the	DT	12
dense	JJ	12
accumulation	NN	12
of	IN	12
roofs	NNS	12
.	.	12
""""	''	12
Also	RB	12
,	,	12
after	IN	12
quitting	VBG	12
the	DT	12
Railway	NNP	12
Station	NNP	12
,	,	12
in	IN	12
the	DT	12
direction	NN	12
of	IN	12
Bayeux	NNP	12
,	,	12
an	DT	12
exquisite	JJ	12
prospect	NN	12
greets	VBZ	12
the	DT	12
admiring	VBG	12
eye	NN	12
,	,	12
with	IN	12
,	,	12
as	IN	12
fore-	RB	12
Normandy	NNP	13
.	.	13
3	CD	13
ground	NN	13
,	,	13
a	DT	13
campagna	NN	13
of	IN	13
rich	JJ	13
green	NNP	13
,	,	13
the	DT	13
Prairie	NNP	13
de	FW	13
Caen	NNP	13
,	,	13
beyond	IN	13
which	WDT	13
rises	VBZ	13
a	DT	13
magnificent	JJ	13
panorama	NN	13
of	IN	13
churches	NNS	13
,	,	13
towers	NNS	13
and	CC	13
white	JJ	13
buildings	NNS	13
,	,	13
backed	VBN	13
by	IN	13
a	DT	13
contour	NN	13
,	,	13
in	IN	13
wavy	JJ	13
line	NN	13
,	,	13
of	IN	13
hills	NNS	13
.	.	13
Caen	NNP	13
is	VBZ	13
the	DT	13
place	NN	13
,	,	13
par	NN	13
excellence	NN	13
,	,	13
for	IN	13
the	DT	13
archæologist	NN	13
and	CC	13
the	DT	13
architect	NN	13
to	TO	13
revel	VB	13
in	IN	13
.	.	13
At	IN	13
the	DT	13
same	JJ	13
time	NN	13
,	,	13
wherever	WRB	13
you	PRP	13
are	VBP	13
located	VBN	13
,	,	13
it	PRP	13
affords	VBZ	13
a	DT	13
most	RBS	13
desirable	JJ	13
facility	NN	13
for	IN	13
gaining	VBG	13
prompt	JJ	13
access	NN	13
to	IN	13
the	DT	13
open	JJ	13
country	NN	13
.	.	13
What	WP	13
Madame	NNP	13
de	NNP	13
Sevigny	NNP	13
wrote	VBD	13
two	CD	13
centuries	NNS	13
ago	RB	13
holds	VBZ	13
good	JJ	13
now	RB	13
.	.	13
Caen	NNP	13
is	VBZ	13
cheerful	JJ	13
in	IN	13
itself	PRP	13
,	,	13
enjoys	VBZ	13
an	DT	13
immunity	NN	13
from	IN	13
fog	NN	13
,	,	13
the	DT	13
houses	NNS	13
of	IN	13
white	JJ	13
stone	NNP	13
,	,	13
the	DT	13
spacious	JJ	13
boulevards	NNS	13
and	CC	13
squares	NNS	13
,	,	13
where	WRB	13
Flora	NNP	13
holds	VBZ	13
her	PRP$	13
own	JJ	13
,	,	13
enhance	VB	13
the	DT	13
enjoy	JJ	13
ment	NN	13
of	IN	13
a	DT	13
sojourn	NN	13
.	.	13
Shady	JJ	13
walks	NNS	13
abound	VBP	13
by	IN	13
canal	NN	13
or	CC	13
river	NN	13
,	,	13
and	CC	13
under	IN	13
fine	JJ	13
avenues	NNS	13
of	IN	13
lime	NN	13
,	,	13
elm	NN	13
and	CC	13
plane	NN	13
trees	NNS	13
,	,	13
such	JJ	13
as	IN	13
the	DT	13
Cours	NNP	13
Circulaires	NNPS	13
,	,	13
Cours	NNP	13
Sadi	NNP	13
Carnot	NNP	13
(	-LRB-	13
planted	VBN	13
1676	CD	13
)	-RRB-	13
;	:	13
the	DT	13
Grand	NNP	13
Cour	NNP	13
(	-LRB-	13
1691	CD	13
)	-RRB-	13
is	VBZ	13
a	DT	13
splendid	JJ	13
avenue	NN	13
,	,	13
extending	VBG	13
about	RB	13
a	DT	13
mile	NN	13
.	.	13
In	IN	13
the	DT	13
Jardin	NNP	13
des	NNP	13
Plantes	NNP	13
hours	NNS	13
may	MD	13
be	VB	13
passed	VBN	13
delight	NN	13
fully	RB	13
,	,	13
affording	VBG	13
from	IN	13
the	DT	13
high	JJ	13
ground	NN	13
a	DT	13
wide	JJ	13
view	NN	13
of	IN	13
the	DT	13
town	NN	13
and	CC	13
neighbourhood	NN	13
.	.	13
Not	RB	13
to	TO	13
dwell	VB	13
upon	IN	13
the	DT	13
usual	JJ	13
attractions	NNS	13
of	IN	13
these	DT	13
botanical	JJ	13
recreation	NN	13
grounds	NNS	13
,	,	13
one	CD	13
modest	JJ	13
little	JJ	13
flower	NN	13
charmed	VBD	13
us	PRP	13
by	IN	13
its	PRP$	13
abundance	NN	13
;	:	13
under	IN	13
a	DT	13
clump	NN	13
of	IN	13
trees	NNS	13
the	DT	13
ground	NN	13
was	VBD	13
carpeted	VBN	13
with	IN	13
a	DT	13
small	JJ	13
species	NNS	13
of	IN	13
Cyclamen	NNP	13
,	,	13
having	VBG	13
the	DT	13
flesh	JJ	13
coloured	VBN	13
tints	NNS	13
of	IN	13
the	DT	13
C.	NNP	13
hederœ	NNP	13
folium	NN	13
,	,	13
and	CC	13
,	,	13
like	IN	13
it	PRP	13
,	,	13
with	IN	13
some	DT	13
specimens	NNS	13
quite	RB	13
white	JJ	13
;	:	13
a	DT	13
pendant	NN	13
to	IN	13
the	DT	13
attractive	JJ	13
Wood	NNP	13
Anemone	NNP	13
,	,	13
A.	NN	13
nemorosa	NNP	13
,	,	13
the	DT	13
Fiore	NNP	13
Stella	NNP	13
of	IN	13
the	DT	13
Italians	NNPS	13
,	,	13
which	WDT	13
,	,	13
in	IN	13
spring	NN	13
,	,	13
covers	VBZ	13
many	PDT	13
a	DT	13
copse	NN	13
with	IN	13
its	PRP$	13
elegant	JJ	13
white	JJ	13
flowers	NNS	13
.	.	13
""""	''	13
Dyed	VBN	13
in	IN	13
winter	NN	13
's	POS	13
snow	NN	13
and	CC	13
rime	NN	13
,	,	13
Constant	JJ	13
to	IN	13
their	PRP$	13
early	JJ	13
time	NN	13
,	,	13
White	NNP	13
the	DT	13
leaf	NN	13
-	HYPH	13
strewn	VBN	13
ground	NN	13
again	RB	13
And	CC	13
make	VB	13
each	DT	13
wood	NN	13
a	DT	13
garden	NN	13
glen	NNP	13
Clare	NNP	13
.	.	13
Churches	NNS	13
,	,	13
Histohical	NNP	13
Houses	NNPS	13
,	,	13
&	CC	13
c.	NNP	13
The	DT	13
Eue	NNP	13
Saint	NNP	13
Pierre	NNP	13
is	VBZ	13
the	DT	13
centre	NN	13
from	IN	13
which	WDT	13
emanate	VBP	13
so	RB	13
many	JJ	13
objects	NNS	13
pre	JJ	13
-	JJ	13
eminently	RB	13
congenial	JJ	13
to	IN	13
the	DT	13
Antiquary	NNP	13
;	:	13
from	IN	13
one	CD	13
end	NN	13
the	DT	13
Puies	NNP	13
Ecuyere	NNP	13
and	CC	13
Guillaume	NNP	13
le	NNP	13
Conqu^rant	NNP	13
4	CD	14
Normandy	NNP	14
.	.	14
lead	VB	14
to	IN	14
the	DT	14
Abbaye	NNP	14
aux	NNP	14
Hommes	NNPS	14
;	:	14
at	IN	14
the	DT	14
other	JJ	14
extremity	NN	14
,	,	14
Mont.	NNP	14
Poissonnerie	NNP	14
and	CC	14
Rue	NNP	14
des	FW	14
Chanoines	NNPS	14
to	IN	14
the	DT	14
Abbaye	NNP	14
aux	NNP	14
Dames	NNP	14
,	,	14
founded	VBN	14
respectively	RB	14
by	IN	14
William	NNP	14
the	DT	14
Conqueror	NNP	14
and	CC	14
Matilda	NNP	14
,	,	14
in	IN	14
expiation	NN	14
for	IN	14
having	VBG	14
married	VBN	14
(	-LRB-	14
being	VBG	14
relatives	NNS	14
)	-RRB-	14
without	IN	14
the	DT	14
Pope	NNP	14
's	POS	14
dispensation	NN	14
;	:	14
thus	RB	14
,	,	14
at	IN	14
that	DT	14
day	NN	14
and	CC	14
in	IN	14
their	PRP$	14
way	NN	14
,	,	14
they	PRP	14
had	VBD	14
""""	``	14
to	TO	14
pay	VB	14
the	DT	14
Piper	NNP	14
""""	``	14
pretty	RB	14
handsomely	RB	14
for	IN	14
their	PRP$	14
unlicensed	JJ	14
pas	NNP	14
de	FW	14
deux	FW	14
.	.	14
Saint	NNP	14
Etienne	NNP	14
,	,	14
or	CC	14
Abbaye	NNP	14
aux	NNP	14
Hommes	NNP	14
,	,	14
dedicated	VBN	14
to	IN	14
St.	NNP	14
Stephen	NNP	14
.	.	14
—	:	14
Founded	VBN	14
about	IN	14
1064	CD	14
;	,	14
commenced	VBN	14
about	RB	14
1066	CD	14
by	IN	14
Lanfranc	NNP	14
,	,	14
four	CD	14
years	NNS	14
before	IN	14
he	PRP	14
became	VBD	14
Archbishop	NNP	14
of	IN	14
Canterbury	NNP	14
;	:	14
consecrated	VBN	14
1077	CD	14
,	,	14
and	CC	14
ten	CD	14
years	NNS	14
later	RB	14
its	PRP$	14
founder	NN	14
was	VBD	14
there	EX	14
interred	VBN	14
.	.	14
But	CC	14
little	JJ	14
remains	NNS	14
of	IN	14
the	DT	14
original	JJ	14
edifice	NN	14
or	CC	14
records	NNS	14
in	IN	14
stone	NN	14
;	:	14
the	DT	14
reprisals	NNS	14
of	IN	14
religious	JJ	14
intoler	NN	14
ance	NN	14
and	CC	14
political	JJ	14
malignity	NN	14
(	-LRB-	14
as	IN	14
in	IN	14
so	RB	14
many	JJ	14
cases	NNS	14
)	-RRB-	14
have	VBP	14
wreaked	VBN	14
their	PRP$	14
vengeance	NN	14
within	IN	14
the	DT	14
Sanctuary	NNP	14
,	,	14
neither	DT	14
party	NN	14
respecting	VBG	14
the	DT	14
grave	NN	14
of	IN	14
the	DT	14
founder	NN	14
,	,	14
whose	WP$	14
exceptional	JJ	14
ability	NN	14
had	VBD	14
made	VBN	14
him	PRP	14
such	PDT	14
a	DT	14
prominent	JJ	14
character	NN	14
in	IN	14
the	DT	14
world	NN	14
's	POS	14
history	NN	14
,	,	14
for	IN	14
,	,	14
in	IN	14
1562	CD	14
,	,	14
the	DT	14
monument	NN	14
erected	VBN	14
to	IN	14
his	PRP$	14
memory	NN	14
by	IN	14
William	NNP	14
Rufus	NNP	14
was	VBD	14
destroyed	VBN	14
,	,	14
the	DT	14
greater	JJR	14
part	NN	14
of	IN	14
the	DT	14
nave	NN	14
was	VBD	14
overthrown	VBN	14
,	,	14
the	DT	14
Conqueror	NNP	14
's	POS	14
grave	NN	14
broken	VBN	14
open	JJ	14
and	CC	14
the	DT	14
bones	NNS	14
dispersed	VBN	14
,	,	14
and	CC	14
the	DT	14
sepulchre	NN	14
was	VBD	14
again	RB	14
disturbed	JJ	14
during	IN	14
the	DT	14
Revolution	NNP	14
.	.	14
How	WRB	14
strange	JJ	14
are	VBP	14
the	DT	14
ways	NNS	14
of	IN	14
men	NNS	14
!	.	14
This	DT	14
man	NN	14
of	IN	14
power	NN	14
,	,	14
—	:	14
in	IN	14
capacity	NN	14
head	NN	14
and	CC	14
shoulders	NNS	14
above	IN	14
his	PRP$	14
fellows	NNS	14
—	:	14
whose	WP$	14
career	NN	14
was	VBD	14
so	RB	14
remarkable	JJ	14
—	:	14
the	DT	14
dread	NN	14
of	IN	14
his	PRP$	14
enemies	NNS	14
,	,	14
who	WP	14
left	VBD	14
his	PRP$	14
mark	NN	14
where'er	NN	14
he	PRP	14
trod	VBP	14
—	:	14
preserved	VBN	14
in	IN	14
remembrance	NN	14
by	IN	14
the	DT	14
Sculptor	NNP	14
's	POS	14
art	NN	14
and	CC	14
in	IN	14
the	DT	14
stained	JJ	14
windows	NNS	14
of	IN	14
his	PRP$	14
country	NN	14
's	POS	14
churches	NNS	14
—	:	14
in	IN	14
life	NN	14
the	DT	14
minstrel	NN	14
's	POS	14
hero	NN	14
—	:	14
in	IN	14
death	NN	14
had	VBD	14
the	DT	14
right	NN	14
of	IN	14
his	PRP$	14
burial	NN	14
place	NN	14
disputed	VBN	14
within	IN	14
the	DT	14
very	JJ	14
walls	NNS	14
of	IN	14
the	DT	14
Cathedral	NNP	14
he	PRP	14
had	VBD	14
raised	VBN	14
—	:	14
his	PRP$	14
grave	NN	14
desecrated	VBD	14
—	:	14
his	PRP$	14
remains	NNS	14
spurned	VBN	14
and	CC	14
scattered	VBN	14
by	IN	14
the	DT	14
ruthless	JJ	14
foot	NN	14
of	IN	14
the	DT	14
populace	NN	14
,	,	14
so	IN	14
that	IN	14
a	DT	14
marble	NN	14
slab	NN	14
with	IN	14
an	DT	14
inscription	NN	14
covers	VBZ	14
an	DT	14
empty	JJ	14
tomb	NN	14
,	,	14
save	VB	14
one	CD	14
single	JJ	14
bone	NN	14
.	.	14
The	DT	14
west	JJ	14
front	NN	14
with	IN	14
three	CD	14
doors	NNS	14
is	VBZ	14
harmoniously	RB	14
chaste	JJ	14
and	CC	14
symmetrical	JJ	14
;	:	14
the	DT	14
two	CD	14
elegant	JJ	14
spires	NNS	14
were	VBD	14
added	VBN	14
to	IN	14
the	DT	14
towers	NNS	14
in	IN	14
the	DT	14
13th	JJ	14
century	NN	14
.	.	14
Normandy	NNP	15
.	.	15
5	CD	15
A	DT	15
central	JJ	15
very	RB	15
lofty	JJ	15
spire	NN	15
was	VBD	15
overthrown	VBN	15
in	IN	15
1566	CD	15
by	IN	15
those	DT	15
who	WP	15
were	VBD	15
responsible	JJ	15
for	IN	15
the	DT	15
outrages	NNS	15
of	IN	15
four	CD	15
years	NNS	15
earlier	RBR	15
.	.	15
The	DT	15
interior	NN	15
,	,	15
with	IN	15
its	PRP$	15
noble	JJ	15
circular	JJ	15
arches	NNS	15
and	CC	15
fine	JJ	15
gallery	NN	15
,	,	15
presents	VBZ	15
a	DT	15
coup	NN	15
d'œil	DT	15
of	IN	15
severe	JJ	15
grandeur	NN	15
.	.	15
Between	IN	15
1609	CD	15
and	CC	15
1626	CD	15
the	DT	15
nave	NN	15
was	VBD	15
restored	VBN	15
with	IN	15
